,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
292,0.9201528129787715,0.875,0.8586373502220165,0.8979360774676431,0.8800857248549095,0.85463136
293,0.5979811681751306,0.5,0.8778518920841738,0.569871232744618,0.7134401961294567,0.6143702
294,0.9295982781722464,0.875,0.861527325130569,0.8945275497459062,0.8800857248549095,0.88864017
295,0.9174117271798647,0.875,0.8578049796692344,0.9020420568344176,0.8800857248549095,0.940224
296,0.17168791957843443,0.0,0.07937908848581691,0.03425202263248254,0.06125632841097692,0.007125616
297,0.9761280176155356,1.0,0.9421285463506723,0.9407603689573608,0.944830250320598,0.97817254
298,0.6813112719814458,0.5,0.8457793559256972,0.6412878916402154,0.7739475738159217,0.80019414
299,0.9626948996744216,1.0,0.9091047938144675,0.9143270198493061,0.944830250320598,0.9358629
300,0.9645131180156303,0.875,0.909470786176527,0.9024963071274309,0.944830250320598,0.9419241
301,0.4387772738955529,0.25,0.6997250501739234,0.517537075166928,0.7739475738159217,0.4022466
302,0.7140247513631339,0.875,0.8534465022749431,0.9218538797987149,0.7134401961294567,0.92413026
303,0.914754425703626,0.875,0.8570027415066026,0.8980424682053949,0.8800857248549095,0.9117089
304,0.5312116748149228,0.5,0.5486657349770109,0.5747541439440653,0.8059095101764091,0.6577319
305,0.25005702307313815,0.125,0.10682004429785492,0.09460993788819874,0.0714258531132304,0.08691388
306,0.8109984718588403,0.875,0.8980541164791646,0.6039194590543666,0.7756747294564164,0.96964103
307,0.12583922037005935,0.125,0.10979383224400219,0.08574616227351221,0.14919526528222163,0.12734985
308,0.606262724590463,0.5,0.8786950132840112,0.603075236337505,0.7134401961294567,0.815696
309,0.5300631809882904,0.625,0.6269604797855753,0.6612681266239688,0.8059095101764091,0.8373618
310,0.9552326449535785,1.0,0.9074389440346422,0.9239664764137396,0.944830250320598,0.96642786
311,0.9120198242194912,0.875,0.8561815099335012,0.8879208284594138,0.8800857248549095,0.8110421
312,0.9211759980450466,1.0,0.8588942836111363,0.9034713343465652,0.8800857248549095,0.95673037
313,0.163642936910548,0.0,0.06262035818623457,0.3202261898873408,0.013005928853754943,0.008305848
314,0.08583823398196466,0.125,0.05865607143094512,0.047064605565421753,0.07274153478430587,0.013290882
315,0.3302188879332777,0.25,0.25444061211091273,0.26844368517896117,0.387030176251284,0.2909996
316,0.5526567676067773,0.5,0.8649734314618098,0.6054780044798102,0.7134401961294567,0.7826108
317,0.9093994068769421,0.875,0.8791787568580746,0.8996504602515738,0.8978406759821651,0.97010005
318,0.7604425743433942,0.875,0.7512752536404215,0.8635963548714913,0.8023274356628003,0.78635544
319,0.8886167535924393,1.0,0.8972022014008163,0.9246793107956286,0.7739475738159217,0.9218693
320,0.9393898522076665,0.875,0.8813955230445254,0.8971436525876055,0.8926427434094728,0.8330349
321,0.916092631860828,1.0,0.8574062423673446,0.8970305536627778,0.8800857248549095,0.85463136
322,0.8370242954707701,1.0,0.8554645904392065,0.7532267780722215,0.7739475738159217,0.90314835
323,0.6924627596474988,0.5,0.8471387109458635,0.5449806546628313,0.7739475738159217,0.6243137
324,0.03510003655828908,0.0,0.024118602147412085,0.021045032065717496,0.00531917813023313,0.0025769472
325,0.913396894637086,0.875,0.8565944921875567,0.8927510787504805,0.8800857248549095,0.9142948
326,0.11199159014528481,0.0,0.04591884985965702,0.017208727701606953,0.00531917813023313,0.0062476993
327,0.44188691844963746,0.625,0.842337268699874,0.7443269081974963,0.7134401961294567,0.7853356
328,0.6621807942232052,0.875,0.8441553475334774,0.8566015263702038,0.7134401961294567,0.8993957
329,0.8248890165286362,0.875,0.8531554988372196,0.912899561144256,0.7739475738159217,0.90314835
330,0.23092102989439833,0.125,0.11473831081534328,0.11853968291378228,0.08796290408753785,0.08461273
331,0.7140969477290381,0.625,0.8497159679393298,0.49926435671183717,0.7739475738159217,0.49696416
332,0.7639681352137772,0.875,0.7524236517837045,0.8415439514578634,0.8023274356628003,0.68360573
333,0.10572763986178912,0.0,0.09335716509506162,0.10989526305327935,0.013005928853754943,0.0023944378
334,0.9614333472007477,1.0,0.9088397897101288,0.9083546427389648,0.944830250320598,0.96449244
335,0.6813112719814458,0.5,0.8457793559256972,0.6475682956497725,0.7739475738159217,0.8786992
336,0.8506819395590034,0.875,0.8580646425415174,0.8883728489505159,0.7739475738159217,0.90314835
337,0.9807919000459043,1.0,0.9428169132377665,0.9527380410737456,0.944830250320598,0.9739373
338,0.6622598880342878,0.5,0.8434106346025738,0.7615350814691988,0.7739475738159217,0.69701153
339,0.5195805095161647,0.75,0.5704723642543874,0.5784252664285761,0.9188145410209155,0.5667789
340,0.8172722670696014,0.875,0.8517088301676377,0.8926242049947051,0.7739475738159217,0.9218693
341,0.9249368951544725,0.75,0.8600965748923137,0.8941719535562556,0.8800857248549095,0.95673037
342,0.9974716065878314,1.0,0.9908797469030118,0.9698738805414913,0.944830250320598,0.98944825
343,0.0312843067021199,0.0,0.03246975865374343,0.01024226848666208,0.00531917813023313,0.0025769472
344,0.611349760033713,0.875,0.7037024057613933,0.5896160667589634,0.9188145410209155,0.9871946
345,0.32640725470480025,0.25,0.25410270622262776,0.264215158780222,0.387030176251284,0.2909996
346,0.8370242954707701,1.0,0.8554645904392065,0.9124511519548179,0.7739475738159217,0.90314835
347,0.25990812544367436,0.625,0.2647368494335445,0.34139305109893475,0.387030176251284,0.21090084
348,0.9162725283400763,0.875,0.8804380932553051,0.9019718882093362,0.8978406759821651,0.90598166
349,0.030706319142778105,0.0,0.023051948148919952,0.013911910571780272,0.00531917813023313,0.0071780086
350,0.009309864130566003,0.0,0.02266070542045875,0.0018695127336431682,0.00531917813023313,0.008419812
351,0.8346526648076552,1.0,0.8550130550945968,0.9141309172311787,0.7739475738159217,0.9218693
352,0.7930572173208696,1.0,0.8558171820204529,0.9046199612370285,0.8978406759821651,0.8996555
353,0.6416906652188346,0.5,0.8896020083946987,0.8956865356002005,0.7134401961294567,0.8814443
354,0.38387502034314236,0.25,0.3583888307523837,0.2759732458658858,0.3993682880945452,0.13583213
355,0.523912735860457,0.625,0.7197632616696317,0.5716866384213672,0.7739475738159217,0.21643358
356,0.05199728167391404,0.0,0.04292779527875111,0.03993572937141154,0.027256134799747946,0.0073457956
357,0.9211759980450466,1.0,0.8588942836111363,0.9011341556187605,0.8800857248549095,0.87060285
358,0.9310941135242292,0.875,0.8616622392461747,0.9125670458719858,0.8800857248549095,0.87369835
359,0.4653378717744353,0.625,0.6243506843439628,0.5128421112069771,0.8059095101764091,0.6963675
360,0.9341367070351856,1.0,0.9572325382611447,0.9418644480938808,0.9188145410209155,0.9198688
361,0.14311039604818043,0.125,0.09023242027057189,0.052029919816620245,0.0714258531132304,0.08461273
362,0.05292707240515271,0.0,0.048918799355458016,0.028769073711973178,0.08601066719659405,0.061345994
363,0.9187119252892909,0.75,0.8581989387288085,0.8836718082401941,0.8800857248549095,0.9117089
364,0.006606849485596422,0.0,0.019959387278448818,0.02051813253489455,0.00531917813023313,0.004418552
365,0.9138500227953261,1.0,0.9587730258898977,0.9237134122462642,0.8059095101764091,0.94026655
366,0.969118217653703,0.875,0.9286470039468271,0.9329269862887744,0.944830250320598,0.97817254
367,0.3153349845303757,0.375,0.383176780057931,0.4989395472422526,0.8059095101764091,0.62193227
368,0.08411632385898027,0.125,0.06169887082067925,0.04354795114524849,0.08601066719659405,0.07754707
369,0.6775466246839119,0.5,0.8453158738145952,0.878217047234235,0.7739475738159217,0.90314835
370,0.9305830768496817,0.875,0.9004717641405289,0.929114718737914,0.8978406759821651,0.9872877
371,0.01140907060620655,0.0,0.01780790824340038,0.0021482066688921038,0.00531917813023313,0.0015435219
372,0.9440046298125391,0.875,0.8850276117275625,0.8985057858898681,0.8978406759821651,0.9125151
373,0.875160131890681,0.875,0.8626947122670244,0.8919089349618334,0.7739475738159217,0.90314835
374,0.03742744354541783,0.0,0.036982111367401184,0.01508074148074148,0.00531917813023313,0.0077766776
375,0.10159289918395453,0.125,0.04340214518455569,0.04251746898552283,0.0714258531132304,0.017124236
376,0.6637091085265223,0.75,0.6950655322183713,0.7551634820516586,0.8059095101764091,0.8816078
377,0.8248890165286362,0.875,0.8531554988372196,0.9173451196006187,0.7739475738159217,0.9218693
378,0.7670842409004239,0.75,0.8556462490756853,0.7615594344133125,0.7739475738159217,0.9414425
379,0.48075678093963714,0.125,0.46878733533843353,0.34834343876826757,0.07532450204228787,0.22381318
380,0.9675379433296132,0.875,0.909938143849572,0.9311179232479468,0.944830250320598,0.93919086
381,0.9174117271798647,0.875,0.8578049796692344,0.9011789981452843,0.8800857248549095,0.87060285
382,0.2514568199743109,0.375,0.3886139111451941,0.45179656932421786,0.8059095101764091,0.6812273
383,0.41848346662870894,0.625,0.6229211589817699,0.5798447323284608,0.8059095101764091,0.8096624
384,0.8543323687675766,1.0,0.8587749941194451,0.894705381755735,0.7739475738159217,0.9218693
385,0.05685434692377622,0.0,0.03722788591022606,0.024178791468556407,0.00531917813023313,0.0071780086
386,0.914754425703626,0.875,0.8570027415066026,0.8977086278878357,0.8800857248549095,0.87899613
387,0.8977136585622871,0.875,0.8668374746701278,0.9001489645738744,0.7739475738159217,0.90314835
388,0.9573984723832331,1.0,0.9079438087191336,0.9235877706414688,0.944830250320598,0.93919086
389,0.7263924088243408,1.0,0.8123225020600516,0.9153524235133144,0.9188145410209155,0.94109523
390,0.3472716490614597,0.625,0.8259974822947382,0.560439601012958,0.7134401961294567,0.7853356
391,0.010316714573481156,0.0,0.02382239288285693,0.011201583440713876,0.00531917813023313,0.0024731755
392,0.3911090466797913,0.0,0.3603922461906886,0.1812264999264457,0.18660190434338544,0.19569814
393,0.8807160893897139,0.875,0.8637318685713513,0.9083520293456502,0.7739475738159217,0.9218693
394,0.901039462942435,0.75,0.8809399198580049,0.8312300100206793,0.8023274356628003,0.9274702
395,0.07053226780715405,0.0,0.0721396078266545,0.040390860660491634,0.06702824432570224,0.02412635
396,0.914754425703626,0.875,0.8570027415066026,0.9017911761128166,0.8800857248549095,0.95900226
397,0.033865282387007256,0.0,0.03538221404356129,0.012880227019357454,0.00531917813023313,0.007274747
398,0.9120198242194912,0.875,0.8561815099335012,0.8970267285048609,0.8800857248549095,0.87899613
399,0.9237279988856272,0.875,0.8597267131282715,0.8931980366669402,0.8800857248549095,0.9506331
400,0.030196021557204467,0.0,0.022937738129741522,0.018175780427800194,0.00531917813023313,0.0025769472
401,0.9473258905278841,0.875,0.9033180497019913,0.9329556222956994,0.8978406759821651,0.97010005
402,0.11075945049477576,0.0,0.05760068875990708,0.03440756399128739,0.08601066719659405,0.07754707
403,0.7902061393831276,1.0,0.8554888424017905,0.7917894478415205,0.8978406759821651,0.91101503
404,0.2610831674460853,0.375,0.7153258809494193,0.4877700821104298,0.7134401961294567,0.2634074
405,0.3958434714521549,0.25,0.6898681815030985,0.5355853626968639,0.7739475738159217,0.3722186
406,0.8628523997577984,1.0,0.8774964733952917,0.9081598100386963,0.7739475738159217,0.7454054
407,0.917294032115454,1.0,0.8988280034739295,0.787419173955495,0.8978406759821651,0.8996555
408,0.33938081514929086,0.125,0.2555046509017828,0.2796451744710244,0.387030176251284,0.2909996
409,0.39183528163780457,0.25,0.3782010845465533,0.3083132982546719,0.387030176251284,0.5169792
410,0.33938081514929086,0.125,0.2555046509017828,0.2847880107031529,0.387030176251284,0.29839188
411,0.059224648091630305,0.0,0.050006702997490195,0.01876899955279384,0.0714258531132304,0.018775403
412,0.37353891412834517,0.5,0.25907265805548424,0.45865276528454846,0.387030176251284,0.33668298
413,0.9211759980450466,1.0,0.8588942836111363,0.8959195244015641,0.8800857248549095,0.8905189
414,0.04808135282596815,0.0,0.04217560991659319,0.022134529319238934,0.0714258531132304,0.026874661
415,0.9323743059132839,0.875,0.8623817491916117,0.9220393553016728,0.8800857248549095,0.95900226
416,0.9211759980450467,1.0,0.8588942836111363,0.8959195244015641,0.8800857248549095,0.8905189
417,0.1633775620540412,0.125,0.13826080693757475,0.09239431288702321,0.14919526528222163,0.027837217
