,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
292,0.9041744647284949,0.875,0.8536221418779916,0.8976936623218327,0.8800857248549095,0.8914175
293,0.6195127529236935,0.75,0.8416618907708415,0.6057833561091955,0.7134401961294567,0.6484543
294,0.922559414280111,0.875,0.8697574818919253,0.8826775339738885,0.8800857248549095,0.9128009
295,0.9039353589918994,0.875,0.8535464034554521,0.9156859293074535,0.8800857248549095,0.9523351
296,0.12408122764857743,0.0,0.1328227135677637,0.0062652005171950475,0.06125632841097693,0.010654032
297,0.9745839474085642,1.0,0.9207800967842728,0.9801534520449815,0.9448302503205978,0.96290445
298,0.6330372977949456,0.75,0.8216972208024333,0.8237029189237469,0.7739475738159218,0.6726832
299,0.9531928802294288,0.875,0.8805332895672152,0.9763644998315961,0.9448302503205978,0.895096
300,0.9532070102828915,0.875,0.8805406184388243,0.9779057188457143,0.9448302503205978,0.8968616
301,0.3705737857781787,0.625,0.7354370290630792,0.9145699811604651,0.7739475738159218,0.17685616
302,0.8786747434580988,1.0,0.8785791431482824,0.942899783171059,0.7134401961294567,0.92346245
303,0.907799908648685,1.0,0.8534289768680513,0.8849339831770366,0.8800857248549095,0.95120263
304,0.4969951698690027,0.25,0.2123056097773905,0.465716241184972,0.8059095101764091,0.70060444
305,0.13614399741036198,0.125,0.13530803609520659,0.10563976357846008,0.0714258531132304,0.08808148
306,0.6889601024152379,0.5,0.8257749410280044,0.7763519689037748,0.7756747294564165,0.9297579
307,0.11764994636399706,0.0,0.15391296208397556,0.17704761904761906,0.14919526528222163,0.10882801
308,0.5604693918512712,0.625,0.8127198405708799,0.764257978870999,0.7134401961294567,0.7820461
309,0.6945574290672392,0.625,0.37482936537227857,0.7080750462134497,0.8059095101764091,0.83138293
310,0.9551670626401088,1.0,0.8816755431766305,0.956474633880934,0.9448302503205978,0.9890887
311,0.9082734741431612,0.75,0.8535883597202771,0.8954416100214468,0.8800857248549095,0.77213264
312,0.9040478657640405,0.75,0.8535820714501219,0.9310652787055079,0.8800857248549095,0.9425807
313,0.13829682140231225,0.375,0.1391812057533569,0.0060213567540369954,0.013005928853754942,0.013066053
314,0.07598138603388316,0.125,0.12785999406851767,0.015352909745331354,0.07274153478430587,0.014415324
315,0.31349451284505203,0.0,0.15704205603958,0.2528416149332142,0.387030176251284,0.28927016
316,0.5538790567715013,0.5,0.8115854630322255,0.6314788949761643,0.7134401961294567,0.83523154
317,0.9140015807188239,0.875,0.8768365756933638,0.9458552029883251,0.8978406759821651,0.98246527
318,0.7316147460605311,0.75,0.7990639498828016,0.8672646327281309,0.8023274356628002,0.8151288
319,0.9021960787121277,0.875,0.8824387419488775,0.8923974296097242,0.7739475738159218,0.92530036
320,0.9287219272423309,0.75,0.865609308720691,0.8400804649217498,0.8926427434094728,0.7871789
321,0.8764705377035195,0.875,0.8399692299886432,0.8976936623218327,0.8800857248549095,0.8914175
322,0.7775863737242587,1.0,0.8353009942980919,0.8926039094613589,0.7739475738159218,0.8620567
323,0.6907844786785831,0.75,0.8408547516342231,0.5761566405958595,0.7739475738159218,0.6573845
324,0.02726374748629823,0.125,0.09581960088701957,0.0,0.00531917813023313,0.0017297268
325,0.9083372976522,0.625,0.8536097626802409,0.9200684455193292,0.8800857248549095,0.9085407
326,0.0824673041487356,0.0,0.11813837025528393,0.005477531566463272,0.00531917813023313,0.014134049
327,0.5827911436883477,0.875,0.8445287255925847,0.7101057009340411,0.7134401961294567,0.83523154
328,0.7166487911736003,0.875,0.847431858835408,0.7935574933059858,0.7134401961294567,0.81994903
329,0.8299041692300893,1.0,0.8534892463165842,0.8926039094613589,0.7739475738159218,0.9310715
330,0.3267195623607575,0.375,0.1863331398055138,0.1612421536896601,0.08796290408753785,0.089053035
331,0.5719904528307036,0.5,0.8048816750301047,0.5062840863905386,0.7739475738159218,0.49646854
332,0.732126855015178,0.875,0.799153961124913,0.8530019205647712,0.8023274356628002,0.73589
333,0.10180448062250502,0.125,0.10812970338589409,0.014883801448507329,0.013005928853754942,0.0026823878
334,0.9531855137450459,0.875,0.8805294674140001,0.9610504670807213,0.9448302503205978,0.95635104
335,0.5689795726773103,0.625,0.79119496130645,0.8851539049277752,0.7739475738159218,0.8310609
336,0.8229882246262877,1.0,0.853352271112379,0.8926039094613589,0.7739475738159218,0.8620567
337,0.9805951621556316,1.0,0.9257571857204934,0.9807714557348269,0.9448302503205978,0.9922342
338,0.6842580845248392,0.75,0.8461324243032502,0.5738729785127334,0.7739475738159218,0.5017183
339,0.4627304930384154,0.875,0.3398059636352402,0.8217232517259998,0.9188145410209155,0.74268043
340,0.8308443353488377,0.875,0.8536880394048986,0.8923974296097242,0.7739475738159218,0.92530036
341,0.9040463630142397,0.75,0.8535815953925424,0.9310652787055079,0.8800857248549095,0.9425807
342,0.9954040701647249,1.0,0.9851837596182131,0.9872548962818424,0.9448302503205978,0.99351525
343,0.02426862344000369,0.0,0.0912323733120185,0.0,0.00531917813023313,0.0017297268
344,0.6652844166291291,0.375,0.42393049556654167,0.9806570500282482,0.9188145410209155,0.9786015
345,0.3135673616435788,0.125,0.15705352287591431,0.2633199583042231,0.387030176251284,0.28927016
346,0.8229882246262877,1.0,0.853352271112379,0.8926039094613589,0.7739475738159218,0.8620567
347,0.2001977507239039,0.25,0.16269766650892448,0.26129099327355854,0.387030176251284,0.28226972
348,0.9133821989930685,1.0,0.8766334938382687,0.900354437332454,0.8978406759821651,0.9509049
349,0.02854174721484337,0.0,0.10509661945081836,0.0007399933399933399,0.00531917813023313,0.01118803
350,0.014710533975435092,0.0,0.08749232018162142,0.0020181888287151444,0.00531917813023313,0.011684537
351,0.8239585083918246,1.0,0.8535482705518305,0.8923974296097242,0.7739475738159218,0.90724134
352,0.8273601357324586,1.0,0.8726060912569539,0.9596485970865387,0.8978406759821651,0.9235806
353,0.7677675288481683,0.875,0.8831010485110838,0.8099199484943166,0.7134401961294567,0.8935031
354,0.28745769275727484,0.125,0.2221668487648618,0.3944544805211217,0.3993682880945452,0.22444105
355,0.5700037567579122,0.75,0.8003682437765098,0.8851539049277752,0.7739475738159218,0.15661526
356,0.05251795157824346,0.0,0.12027759410100719,0.0007399933399933399,0.027256134799747946,0.010063648
357,0.9039410704838466,1.0,0.8535482154788704,0.9159178620805628,0.8800857248549095,0.8634716
358,0.9230127941115103,0.875,0.8699492043476459,0.9115140118594665,0.8800857248549095,0.91115534
359,0.44351860614063066,0.75,0.304182111200995,0.4791960946648255,0.8059095101764091,0.7115946
360,0.8776717180339543,1.0,0.8279216843590197,0.9788350515758153,0.9188145410209155,0.93411064
361,0.1314728969721476,0.125,0.10472782304974058,0.05006634174168895,0.0714258531132304,0.10630894
362,0.04372377424670759,0.0,0.11009455948470366,0.04984078129149354,0.08601066719659406,0.09419602
363,0.903683561914788,0.75,0.8534663797868841,0.8849339831770366,0.8800857248549095,0.85447264
364,0.0052431993761044016,0.0,0.059198323120730756,0.0007399933399933399,0.00531917813023313,0.005984962
365,0.8185776977144914,0.625,0.7271750092597241,0.9228505363861733,0.8059095101764091,0.94054615
366,0.9745836528652482,1.0,0.9207799204006577,0.9774495006200622,0.9448302503205978,0.96290445
367,0.3102989928574502,0.625,0.2044345031032187,0.009863782306321985,0.8059095101764091,0.65778446
368,0.16287015543216687,0.125,0.15963879019541471,0.08318871649818442,0.08601066719659406,0.06302488
369,0.6897759208828387,0.875,0.8469127784233428,0.889642292527792,0.7739475738159218,0.8620567
370,0.9531386567702886,1.0,0.9039188932418014,0.9874288093253206,0.8978406759821651,0.98861444
371,0.005891267322064353,0.0,0.05904383527393546,0.0,0.00531917813023313,0.0011764169
372,0.940182199595283,1.0,0.8806563450282763,0.8030602450087698,0.8978406759821651,0.959936
373,0.9297001113494161,0.875,0.8910203832849348,0.8926039094613589,0.7739475738159218,0.9236952
374,0.03280699881351101,0.0,0.11948308698551327,0.0007399933399933399,0.00531917813023313,0.010529757
375,0.1452740922871073,0.5,0.15750642436525883,0.008333245909233313,0.0714258531132304,0.01597011
376,0.6568032893070485,0.75,0.3047363750701937,0.8169372538997413,0.8059095101764091,0.79489005
377,0.8304443789974166,0.875,0.85360365953299,0.8979775479080376,0.7739475738159218,0.92530036
378,0.7862752800008616,0.625,0.8528533974571185,0.8576817112534083,0.7739475738159218,0.9487599
379,0.6428762785170978,0.875,0.8007512117392956,0.08410822510822509,0.07532450204228787,0.22731334
380,0.962883976933765,1.0,0.8932734833267786,0.9778578654482794,0.9448302503205978,0.96506816
381,0.9039410704838466,1.0,0.8535482154788704,0.9159178620805628,0.8800857248549095,0.8634716
382,0.3619511934523221,0.625,0.27034766207737365,0.48701888184679865,0.8059095101764091,0.676297
383,0.45518120004373697,0.625,0.238491819652338,0.7387553774094225,0.8059095101764091,0.8198864
384,0.8555378009186829,0.875,0.8641249125287104,0.8944752095345929,0.7739475738159218,0.9236952
385,0.05336103644610757,0.0,0.1209666864914058,0.0007399933399933399,0.00531917813023313,0.011216462
386,0.9080822663476478,0.875,0.8535241284733468,0.9027803927288215,0.8800857248549095,0.88223076
387,0.9297001113494161,0.875,0.8910203832849348,0.8926039094613589,0.7739475738159218,0.9236952
388,0.9553157987686229,1.0,0.8817572461977644,0.9778578654482794,0.9448302503205978,0.95532334
389,0.8907102450924996,1.0,0.8947851023915147,0.9573120207884822,0.9188145410209155,0.91857827
390,0.19487246578329354,0.5,0.7206895136465741,0.7167723676007077,0.7134401961294567,0.853438
391,0.014927277504864112,0.0,0.08775660723285893,0.0007399933399933399,0.00531917813023313,0.004495442
392,0.3722811395908552,0.375,0.28737855040716687,0.03842769072115821,0.18660190434338544,0.19048977
393,0.9301351140382366,0.875,0.891174768816404,0.8923974296097242,0.7739475738159218,0.9173614
394,0.9551246630150875,0.875,0.9756902941703393,0.7835310053643316,0.8023274356628002,0.9335203
395,0.06596369024606541,0.0,0.0992269254564948,0.05398376001207259,0.06702824432570226,0.034561396
396,0.9082644797084519,0.75,0.8535853419852123,0.9310652787055079,0.8800857248549095,0.90749264
397,0.026008427901973885,0.0,0.09247467407776706,0.0007399933399933399,0.00531917813023313,0.008995533
398,0.9080822663476478,0.875,0.8535241284733468,0.9027803927288215,0.8800857248549095,0.88223076
399,0.9039917803141683,0.75,0.8535642974962919,0.9310652787055079,0.8800857248549095,0.9243955
400,0.01640627704637565,0.0,0.08684264763259393,0.0,0.00531917813023313,0.0015370846
401,0.9603501089202169,1.0,0.908733242607391,0.9458552029883251,0.8978406759821651,0.97829866
402,0.13736214648741918,0.0,0.13380973147275654,0.08318871649818442,0.08601066719659406,0.06981671
403,0.7964563634681145,1.0,0.8544051629727307,0.9575784728955694,0.8978406759821651,0.93991655
404,0.42377381704449857,0.75,0.7884793702078928,0.8536491616927079,0.7134401961294567,0.31539172
405,0.38249455556475986,0.75,0.755116292335634,0.8515183734945387,0.7739475738159218,0.37229335
406,0.9040909931935694,0.875,0.8829214421332798,0.8682405400961047,0.7739475738159218,0.7987947
407,0.9366719276843507,0.75,0.8937612048213865,0.9596485970865387,0.8978406759821651,0.9042655
408,0.31350539376785624,0.0,0.15704376801094092,0.2528416149332142,0.387030176251284,0.28927016
409,0.3462118774757015,0.25,0.19847175915045165,0.3454965943330886,0.387030176251284,0.5709402
410,0.31348000366418116,0.125,0.15703977361956076,0.291953565166648,0.387030176251284,0.28927016
411,0.04869036174563124,0.0,0.10495702477779932,0.024333245909233314,0.0714258531132304,0.018773913
412,0.30317522438009736,0.625,0.200593249070893,0.328254656385904,0.387030176251284,0.3556021
413,0.903882856506145,1.0,0.8535297400042456,0.8761284001918475,0.8800857248549095,0.87565434
414,0.025825627596945955,0.0,0.08419837497266446,0.008333245909233313,0.0714258531132304,0.02668202
415,0.923160774560036,1.0,0.8700115094430835,0.9310652787055079,0.8800857248549095,0.95359975
416,0.903882856506145,1.0,0.8535297400042456,0.8761284001918475,0.8800857248549095,0.87565434
417,0.11614534822527856,0.0,0.15348273378047628,0.016046593406593406,0.14919526528222163,0.05862379
