,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
292,0.9041978245407106,0.75,0.8641546767195422,0.8976936623218328,0.8800857248549098,0.85278636
293,0.49333067827940114,0.625,0.8584926318812963,0.6057833561091955,0.7134401961294567,0.6318662
294,0.9041978245407106,0.75,0.8638209776151967,0.8826775339738885,0.8800857248549098,0.91534144
295,0.9041978245407106,1.0,0.8640474252509113,0.9156859293074535,0.8800857248549098,0.9450292
296,0.27318123180922926,0.0,0.10136661583304771,0.0062652005171950475,0.061256328410976904,0.009019315
297,0.9720188522046149,1.0,0.9384273935861063,0.9801534520449815,0.9448302503205978,0.9692195
298,0.6960179594730407,0.625,0.8337307816145447,0.8237029189237469,0.7739475738159218,0.685508
299,0.9557715285057578,1.0,0.9066577109440642,0.976364499831596,0.9448302503205978,0.9018621
300,0.9557715285057578,1.0,0.9066666566759831,0.9779057188457143,0.9448302503205978,0.9033263
301,0.6960179594730407,0.25,0.7471822731101597,0.9145699811604651,0.7739475738159218,0.16541278
302,0.7599362514190638,1.0,0.8833092849776416,0.942899783171059,0.7134401961294567,0.9296773
303,0.9041978245407106,0.875,0.863934227156253,0.8849339831770366,0.8800857248549098,0.9407177
304,0.4373793502259843,0.75,0.3520618868541953,0.465716241184972,0.8059095101764091,0.64750785
305,0.2981350928799973,0.125,0.18833249217873377,0.10563976357846008,0.0714258531132304,0.084744155
306,0.8129964263981477,0.5,0.8570390860462408,0.7763519689037748,0.7756747294564165,0.92179847
307,0.11286416707411773,0.0,0.137627640272332,0.17704761904761906,0.14919526528222166,0.09412414
308,0.49333067827940114,0.625,0.8582884674757866,0.764257978870999,0.7134401961294567,0.80419886
309,0.49638564287217757,0.75,0.5411700892411617,0.7080750462134497,0.8059095101764091,0.8310097
310,0.9557715285057578,0.875,0.906570917724501,0.956474633880934,0.9448302503205978,0.9844684
311,0.9041978245407106,0.875,0.8641553817987523,0.895441610021447,0.8800857248549098,0.8271957
312,0.9041978245407106,1.0,0.864097919845611,0.9310652787055079,0.8800857248549098,0.9492081
313,0.08241544715118054,0.125,0.09085358676440837,0.0060213567540369954,0.013005928853754942,0.008197963
314,0.08412703558295864,0.125,0.12798455211993184,0.015352909745331355,0.07274153478430585,0.014810026
315,0.2534696668928259,0.125,0.2133608238183412,0.2528416149332142,0.38703017625128394,0.29201233
316,0.4343743136743453,0.625,0.8384549830434377,0.6314788949761643,0.7134401961294567,0.83338445
317,0.9557715285057578,0.75,0.889053585664847,0.9458552029883251,0.8978406759821653,0.9783301
318,0.7140187596483936,0.875,0.7685191397577009,0.8672646327281309,0.8023274356628002,0.79277444
319,0.9381650306337924,1.0,0.9021228760382541,0.8923974296097242,0.7739475738159218,0.9257754
320,0.9304457964012315,0.875,0.8837082227947477,0.8400804649217499,0.892642743409473,0.7951807
321,0.9041978245407106,1.0,0.8637386497983973,0.8976936623218328,0.8800857248549098,0.85278636
322,0.9041978245407106,0.75,0.8514460482161078,0.8926039094613589,0.7739475738159218,0.87051713
323,0.6960179594730407,0.625,0.8346362530053932,0.5761566405958595,0.7739475738159218,0.6538975
324,0.02132482764552679,0.0,0.04986270076649576,0.0,0.00531917813023313,0.0018747449
325,0.9041978245407106,1.0,0.8641851115877147,0.9200684455193292,0.8800857248549098,0.92270064
326,0.15473571044294254,0.0,0.10332379752822883,0.005477531566463272,0.00531917813023313,0.008199751
327,0.37721808321339834,0.75,0.8534839995782054,0.710105700934041,0.7134401961294567,0.83338445
328,0.7599362514190638,0.875,0.8416381155220197,0.7935574933059857,0.7134401961294567,0.8516499
329,0.9041978245407106,1.0,0.8635959895646855,0.8926039094613589,0.7739475738159218,0.9257754
330,0.33707710856739914,0.25,0.18961867774910002,0.1612421536896601,0.08796290408753785,0.08422232
331,0.6960179594730407,0.5,0.7771662765789245,0.5062840863905385,0.7739475738159218,0.51088834
332,0.7140187596483936,0.875,0.7686661762637105,0.8530019205647712,0.8023274356628002,0.7073602
333,0.12616755717809558,0.125,0.12126334319838247,0.014883801448507329,0.013005928853754942,0.0025520325
334,0.9557715285057578,0.875,0.9066530456881273,0.9610504670807213,0.9448302503205978,0.95631564
335,0.6960179594730407,0.375,0.795976799323241,0.8851539049277752,0.7739475738159218,0.82310915
336,0.9041978245407106,1.0,0.8635959895646855,0.8926039094613589,0.7739475738159218,0.87051713
337,0.9720188522046149,1.0,0.939056429956969,0.9807714557348269,0.9448302503205978,0.98165464
338,0.6960179594730407,0.625,0.8628641595123082,0.5738729785127333,0.7739475738159218,0.4846905
339,0.4648100377968477,0.625,0.4536613480135539,0.8217232517259998,0.9188145410209155,0.61848307
340,0.9041978245407106,0.875,0.8638478109994181,0.8923974296097242,0.7739475738159218,0.9257754
341,0.9041978245407106,1.0,0.8640972457344872,0.9310652787055079,0.8800857248549098,0.9492081
342,0.995707654557028,1.0,0.9877639899527048,0.9872548962818424,0.9448302503205978,0.9933824
343,0.026883770336588286,0.0,0.07798187388451752,0.0,0.00531917813023313,0.0018747449
344,0.5826596362353125,0.875,0.76283124448151,0.9806570500282482,0.9188145410209155,0.9801278
345,0.2534696668928259,0.125,0.2133837271855553,0.26331995830422306,0.38703017625128394,0.29201233
346,0.9041978245407106,1.0,0.8635959895646855,0.8926039094613589,0.7739475738159218,0.87051713
347,0.2534696668928259,0.25,0.19324310978300224,0.2612909932735585,0.38703017625128394,0.21785659
348,0.9557715285057578,0.875,0.8888019383169818,0.900354437332454,0.8978406759821653,0.9483844
349,0.02132482764552679,0.0,0.0551645583620771,0.0007399933399933399,0.00531917813023313,0.008346081
350,0.026883770336588286,0.0,0.07538025464542093,0.0020181888287151444,0.00531917813023313,0.01142019
351,0.9041978245407106,0.875,0.8638478109994181,0.8923974296097242,0.7739475738159218,0.87051713
352,0.8398071970510629,1.0,0.8820600949772037,0.9596485970865387,0.8978406759821653,0.91805077
353,0.5524731139451078,0.75,0.9170165244904865,0.8099199484943166,0.7134401961294567,0.8927375
354,0.35004368145476483,0.125,0.262786925905713,0.3944544805211217,0.39936828809454517,0.1669085
355,0.6960179594730407,0.75,0.8157769028138862,0.8851539049277752,0.7739475738159218,0.17741632
356,0.043861625460077325,0.0,0.11305051615419838,0.0007399933399933399,0.02725613479974795,0.008363068
357,0.9041978245407106,1.0,0.864049989902582,0.9159178620805627,0.8800857248549098,0.8205794
358,0.9041978245407106,1.0,0.8640701281843178,0.9115140118594663,0.8800857248549098,0.88265413
359,0.49638564287217757,0.5,0.37770648954274477,0.47919609466482543,0.8059095101764091,0.7496176
360,0.9031283060250783,1.0,0.892103107145803,0.9788350515758153,0.9188145410209155,0.9299785
361,0.2981350928799973,0.125,0.10722993051119402,0.05006634174168895,0.0714258531132304,0.08422232
362,0.07610053083877777,0.0,0.07519934745481813,0.049840781291493545,0.08601066719659407,0.06541729
363,0.9041978245407106,0.875,0.863934227156253,0.8849339831770366,0.8800857248549098,0.8993309
364,0.026883770336588286,0.0,0.03397106987611691,0.0007399933399933399,0.00531917813023313,0.00452441
365,0.8929911874510471,0.625,0.8359970613363829,0.9228505363861733,0.8059095101764091,0.9373723
366,0.9647871755654884,1.0,0.9241088360056625,0.9774495006200622,0.9448302503205978,0.9692195
367,0.15866956776218455,0.5,0.297045357097186,0.009863782306321985,0.8059095101764091,0.61638975
368,0.09455875480585862,0.125,0.15151585668150486,0.0831887164981844,0.08601066719659407,0.056700706
369,0.6960179594730407,0.625,0.8637996139299715,0.8896422925277919,0.7739475738159218,0.87051713
370,0.9647871755654884,0.875,0.906967367596851,0.9874288093253206,0.8978406759821653,0.99203306
371,0.02132482764552679,0.0,0.03166174906456986,0.0,0.00531917813023313,0.0009887218
372,0.9557715285057578,0.875,0.9175763315962848,0.8030602450087698,0.8978406759821653,0.9285347
373,0.9041978245407106,0.875,0.8997936143623344,0.8926039094613589,0.7739475738159218,0.9257754
374,0.033841706089060675,0.0,0.09146727352743489,0.0007399933399933399,0.00531917813023313,0.0078021884
375,0.06024247570466423,0.0,0.13536863650059675,0.008333245909233313,0.0714258531132304,0.014508605
376,0.5554927869454682,0.75,0.4763784041582704,0.8169372538997413,0.8059095101764091,0.80720097
377,0.9041978245407106,1.0,0.8637408780891804,0.8979775479080376,0.7739475738159218,0.9257754
378,0.6960179594730407,0.625,0.8632447120492517,0.8576817112534083,0.7739475738159218,0.9524741
379,0.4168941991711246,0.75,0.6827205924726888,0.08410822510822509,0.07532450204228787,0.23215544
380,0.9557715285057578,1.0,0.9066694980359847,0.9778578654482794,0.9448302503205978,0.95903987
381,0.9041978245407106,1.0,0.864049989902582,0.9159178620805627,0.8800857248549098,0.8205794
382,0.15866956776218455,0.625,0.41432703595130516,0.48701888184679865,0.8059095101764091,0.7136048
383,0.49638564287217757,0.5,0.3775989207169956,0.7387553774094224,0.8059095101764091,0.7862395
384,0.9041978245407106,1.0,0.8636074400773573,0.8944752095345929,0.7739475738159218,0.9257754
385,0.04252177368416887,0.0,0.090977758820998,0.0007399933399933399,0.00531917813023313,0.007944763
386,0.9041978245407106,0.75,0.8640662066985473,0.9027803927288215,0.8800857248549098,0.88265413
387,0.9041978245407106,0.875,0.8997936143623344,0.8926039094613589,0.7739475738159218,0.9257754
388,0.9557715285057578,1.0,0.9066694980359847,0.9778578654482794,0.9448302503205978,0.95903987
389,0.6917674123981972,0.875,0.835203261637757,0.9573120207884822,0.9188145410209155,0.9253756
390,0.37721808321339834,0.375,0.7133760245492192,0.7167723676007077,0.7134401961294567,0.83338445
391,0.026883770336588286,0.0,0.07573641554251051,0.0007399933399933399,0.00531917813023313,0.0033066273
392,0.3218282667911866,0.0,0.36229751869685745,0.03842769072115821,0.18660190434338544,0.19190902
393,0.9041978245407106,0.875,0.8999702680393624,0.8923974296097242,0.7739475738159218,0.9257754
394,0.8658056234602411,0.75,0.8847191317679722,0.7835310053643316,0.8023274356628002,0.9116217
395,0.12235071840401901,0.125,0.09172985217978015,0.05398376001207259,0.06702824432570226,0.02643931
396,0.9041978245407106,1.0,0.8641511906225063,0.9310652787055079,0.8800857248549098,0.95644414
397,0.033841706089060675,0.0,0.09149914538538313,0.0007399933399933399,0.00531917813023313,0.0071228147
398,0.9041978245407106,0.75,0.8640662066985473,0.9027803927288215,0.8800857248549098,0.88265413
399,0.9041978245407106,1.0,0.8640727544365039,0.9310652787055079,0.8800857248549098,0.93634266
400,0.02132482764552679,0.0,0.048909441876910396,0.0,0.00531917813023313,0.0016561747
401,0.9647871755654884,0.875,0.9064606550707593,0.9458552029883251,0.8978406759821653,0.9783301
402,0.09455875480585862,0.0,0.10373425870516227,0.0831887164981844,0.08601066719659407,0.056700706
403,0.8398071970510629,1.0,0.8617960351258294,0.9575784728955694,0.8978406759821653,0.9073142
404,0.4343743136743453,0.625,0.7877431407404561,0.8536491616927081,0.7134401961294567,0.3049674
405,0.6960179594730407,0.25,0.747345502651096,0.8515183734945387,0.7739475738159218,0.3612566
406,0.9228780949256324,1.0,0.8850687250446212,0.8682405400961047,0.7739475738159218,0.80665445
407,0.8939262124735919,0.625,0.9087557812601108,0.9596485970865387,0.8978406759821653,0.91805077
408,0.2534696668928259,0.125,0.21336424342221985,0.2528416149332142,0.38703017625128394,0.29201233
409,0.35308683706293287,0.5,0.25883189102292387,0.34549659433308855,0.38703017625128394,0.49620777
410,0.2534696668928259,0.125,0.21335626466091953,0.291953565166648,0.38703017625128394,0.29201233
411,0.07516725645397182,0.125,0.07250308676186804,0.024333245909233314,0.0714258531132304,0.013286293
412,0.2534696668928259,0.25,0.21334945964458446,0.328254656385904,0.38703017625128394,0.40199512
413,0.9041978245407106,1.0,0.864023843596824,0.8761284001918476,0.8800857248549098,0.8731358
414,0.06024247570466423,0.125,0.06232121837058022,0.008333245909233313,0.0714258531132304,0.023321033
415,0.9041978245407106,1.0,0.8641511906225063,0.9310652787055079,0.8800857248549098,0.95644414
416,0.9041978245407106,1.0,0.864023843596824,0.8761284001918476,0.8800857248549098,0.8731358
417,0.13889884467855407,0.125,0.16392397106844564,0.016046593406593406,0.14919526528222166,0.03077662
