,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
291,0.06783504081296488,0.25,0.10002648246617986,0.21400017150626097,0.013005928853754942,0.009416461
292,0.8516328166550837,0.875,0.8535691033518704,0.9001449227387821,0.8800857248549095,0.85146266
293,0.5894130105363533,0.5,0.8531319721877901,0.6479790320265241,0.7134401961294569,0.5471535
294,0.8516328166550837,1.0,0.8566243759490725,0.905377539125307,0.8800857248549095,0.88497365
295,0.8516328166550837,1.0,0.8526451122738069,0.9052529544441447,0.8800857248549095,0.94906574
296,0.13346448574875158,0.125,0.1261837030284823,0.07949331046011639,0.061256328410976904,0.008035183
297,0.9315552733772805,1.0,0.9259871805366908,0.9334423532195135,0.9448302503205976,0.9738163
298,0.8516328166550837,0.625,0.8451171738683224,0.7278792714296636,0.7739475738159218,0.7993024
299,0.9315552733772805,1.0,0.8804433866633828,0.9341986433056757,0.9448302503205976,0.93798494
300,0.9315552733772805,0.875,0.8812832661130496,0.902383759437653,0.9448302503205976,0.9474659
301,0.8516328166550837,0.5,0.7755552887087277,0.6089363333470064,0.7739475738159218,0.30518526
302,0.5894130105363533,0.875,0.8558268661480182,0.9320624796763884,0.7134401961294569,0.9405128
303,0.8516328166550837,0.875,0.8518184878597359,0.9033399076136135,0.8800857248549095,0.9258815
304,0.4082652924271696,0.5,0.2646683704310541,0.6547089132647171,0.8059095101764091,0.67086774
305,0.18305485912898867,0.125,0.13710530995600245,0.12223416639774598,0.07142585311323038,0.0817135
306,0.842058526824462,0.625,0.8799088052017783,0.6118321039659467,0.7756747294564165,0.9583551
307,0.06783504081296488,0.0,0.14735781132364154,0.1294718180512298,0.14919526528222163,0.116057634
308,0.5894130105363533,0.5,0.8144909450378663,0.7224491687730642,0.7134401961294569,0.69622624
309,0.4082652924271696,0.75,0.4177082958016332,0.8006668480942911,0.8059095101764091,0.8423164
310,0.9315552733772805,1.0,0.8771725056466841,0.9496559736975706,0.9448302503205976,0.9715089
311,0.8516328166550837,0.875,0.8509818925942865,0.8770135364118118,0.8800857248549095,0.81845427
312,0.8516328166550837,1.0,0.8537762119575205,0.909098466881292,0.8800857248549095,0.9575892
313,0.06783504081296488,0.5,0.10368786396088346,0.24322550847226512,0.013005928853754942,0.009642899
314,0.2458435566656917,0.125,0.1002700503027291,0.04121814892471623,0.07274153478430587,0.01856035
315,0.22539392942264302,0.25,0.17244498316947865,0.20708717517451705,0.38703017625128394,0.294528
316,0.5894130105363533,0.5,0.8160777816854495,0.748648092531779,0.7134401961294569,0.696925
317,0.9315552733772805,0.875,0.8641374914888302,0.9243254337926853,0.8978406759821651,0.9706872
318,0.5894130105363533,0.875,0.8039719061135517,0.8611692895701825,0.8023274356628003,0.8218114
319,0.8516328166550837,1.0,0.8763027039317807,0.927588510119081,0.7739475738159218,0.923847
320,0.8919664664970326,0.875,0.8645119527926549,0.9051681392730075,0.8926427434094728,0.84677804
321,0.8516328166550837,1.0,0.8522330544834397,0.8536319821487552,0.8800857248549095,0.82141364
322,0.8516328166550837,1.0,0.8510573384173388,0.5982863224428177,0.7739475738159218,0.8621867
323,0.8516328166550837,0.5,0.8464135814743959,0.5322866226726487,0.7739475738159218,0.649874
324,0.06783504081296488,0.0,0.07940745365960596,0.054952837642233916,0.00531917813023313,0.003361106
325,0.8516328166550837,0.875,0.8514014284516279,0.889602055384789,0.8800857248549095,0.910038
326,0.06783504081296488,0.0,0.09806759316593598,0.012007665390388502,0.00531917813023313,0.0062568784
327,0.5894130105363533,0.875,0.8397594039221971,0.7526818544270759,0.7134401961294569,0.8553037
328,0.5894130105363533,0.875,0.8461560025227642,0.8876102720764845,0.7134401961294569,0.91310966
329,0.8516328166550837,0.875,0.848789121040182,0.917507664781487,0.7739475738159218,0.90274215
330,0.2127638748361046,0.125,0.14381059648158703,0.13017021374745458,0.08796290408753785,0.09243107
331,0.8516328166550837,0.625,0.8489359322257897,0.4545430914197359,0.7739475738159218,0.47426832
332,0.5894130105363533,0.875,0.8047588677901555,0.8336553872668848,0.8023274356628003,0.72567844
333,0.06783504081296488,0.125,0.1306681549109256,0.07416063321185479,0.013005928853754942,0.0025452971
334,0.9315552733772805,1.0,0.8798709393696162,0.9016357741511158,0.9448302503205976,0.9698752
335,0.8516328166550837,0.625,0.8451171738683224,0.6101890515471694,0.7739475738159218,0.8483794
336,0.8516328166550837,0.875,0.8536905440993986,0.8395569204623995,0.7739475738159218,0.90274215
337,0.9315552733772805,1.0,0.9291295711535407,0.9635541987508557,0.9448302503205976,0.9721965
338,0.8516328166550837,0.375,0.8429058986776309,0.6414224566756566,0.7739475738159218,0.7092099
339,0.4082652924271696,0.875,0.3248965219860407,0.8650814922801487,0.9188145410209158,0.6280848
340,0.8516328166550837,0.875,0.8473969377410113,0.9010651197948757,0.7739475738159218,0.923847
341,0.8516328166550837,0.875,0.8550639105611556,0.8918355427517429,0.8800857248549095,0.9575892
342,0.987939288202046,1.0,0.9862427426715199,0.9664236149633038,0.9448302503205976,0.99008477
343,0.06783504081296488,0.0,0.07316413038829346,0.008710089399744571,0.00531917813023313,0.0017585754
344,0.4082652924271696,0.0,0.36030791416418995,0.956424405247305,0.9188145410209158,0.9833718
345,0.22539392942264302,0.25,0.17189306933537626,0.20640463549197735,0.38703017625128394,0.294528
346,0.8516328166550837,1.0,0.8510573384173388,0.9206032346225682,0.7739475738159218,0.90274215
347,0.22539392942264302,0.25,0.16216502596210858,0.36220941599173434,0.38703017625128394,0.22759748
348,0.9315552733772805,0.875,0.8659368443919488,0.9404441847883762,0.8978406759821651,0.91179407
349,0.06783504081296488,0.0,0.07612110283898549,0.01783379297299694,0.00531917813023313,0.008449435
350,0.06783504081296488,0.0,0.07295722853400843,0.005706085677474595,0.00531917813023313,0.009562552
351,0.8516328166550837,1.0,0.8506089885580961,0.9255598263073056,0.7739475738159218,0.923847
352,0.9315552733772805,1.0,0.8506118215322988,0.9032794807748021,0.8978406759821651,0.85588294
353,0.5894130105363533,0.5,0.8636832461760302,0.8816934265485782,0.7134401961294569,0.91501915
354,0.18305485912898867,0.125,0.2826028588663343,0.22366073204516757,0.3993682880945452,0.19259769
355,0.8516328166550837,0.625,0.7888169435227659,0.6440494694401498,0.7739475738159218,0.26032495
356,0.08792246190477204,0.0,0.08807996582798737,0.03170608567747459,0.02725613479974795,0.0065107346
357,0.8516328166550837,1.0,0.8537762119575205,0.9048394038652968,0.8800857248549095,0.8648103
358,0.8516328166550837,1.0,0.856972189717383,0.9176325031137974,0.8800857248549095,0.8727538
359,0.4082652924271696,0.75,0.39737526643918214,0.5107747545886848,0.8059095101764091,0.73092246
360,0.8059174607520485,0.875,0.8514352592436175,0.9485137119448454,0.9188145410209158,0.9333079
361,0.18305485912898867,0.125,0.1157932856416801,0.08188689240015432,0.07142585311323038,0.09243107
362,0.22539392942264302,0.0,0.08544310894624295,0.01935922839001254,0.08601066719659403,0.067412674
363,0.8516328166550837,0.75,0.8530546454669976,0.8779476142724356,0.8800857248549095,0.9258815
364,0.06783504081296488,0.0,0.06434935600949741,0.06687851605680155,0.00531917813023313,0.004409671
365,0.8059174607520485,0.875,0.8268804619395541,0.9035831764641163,0.8059095101764091,0.94708455
366,0.9315552733772805,1.0,0.9257984253924032,0.9396665946040224,0.9448302503205976,0.9738163
367,0.4082652924271696,0.375,0.23843874777189125,0.5026936699685658,0.8059095101764091,0.57387024
368,0.22539392942264302,0.0,0.1131540682877324,0.06902164141714061,0.08601066719659403,0.07872641
369,0.8516328166550837,0.625,0.8446799306470064,0.8996529566509445,0.7739475738159218,0.90274215
370,0.9315552733772805,1.0,0.8951574381664654,0.9564656949600276,0.8978406759821651,0.9917124
371,0.06783504081296488,0.0,0.06678235623508705,0.0,0.00531917813023313,0.0020694733
372,0.9315552733772805,1.0,0.8678027744109367,0.8633314837578167,0.8978406759821651,0.9225528
373,0.8516328166550837,0.875,0.8586539843702437,0.8916881704996371,0.7739475738159218,0.90274215
374,0.06783504081296488,0.0,0.07947408959435415,0.007706085677474595,0.00531917813023313,0.0064341426
375,0.18305485912898867,0.125,0.10627292984810269,0.05795718846677783,0.07142585311323038,0.01933986
376,0.4082652924271696,0.875,0.42609836051951505,0.7880724586698897,0.8059095101764091,0.8713697
377,0.8516328166550837,0.875,0.848789121040182,0.9225062216433282,0.7739475738159218,0.923847
378,0.8516328166550837,0.75,0.8551810461965645,0.8417046579994487,0.7739475738159218,0.9520131
379,0.4381788175700364,0.875,0.6638309406863425,0.15049230810041891,0.07532450204228787,0.21520954
380,0.9315552733772805,0.875,0.8826079469351108,0.9517676211869406,0.9448302503205976,0.9378107
381,0.8516328166550837,1.0,0.8526451122738069,0.9052529544441447,0.8800857248549095,0.8648103
382,0.4082652924271696,0.25,0.22006817739129408,0.5638727187663265,0.8059095101764091,0.6759074
383,0.4082652924271696,0.625,0.38365929767803064,0.5534425304202096,0.8059095101764091,0.8084233
384,0.8516328166550837,1.0,0.8543755545056588,0.8831552688484074,0.7739475738159218,0.923847
385,0.06783504081296488,0.125,0.0918193368722032,0.0337617386541934,0.00531917813023313,0.008449435
386,0.8516328166550837,0.875,0.8518184878597359,0.9015829844634402,0.8800857248549095,0.8913391
387,0.8516328166550837,0.875,0.8635538500366342,0.9126658773850953,0.7739475738159218,0.90274215
388,0.9315552733772805,1.0,0.8780940640159971,0.9542340023601044,0.9448302503205976,0.9378107
389,0.8082084241121932,1.0,0.851562589879094,0.9536990763647181,0.9188145410209158,0.9466802
390,0.5894130105363533,0.75,0.8020178175819332,0.6463902445572228,0.7134401961294569,0.7389705
391,0.06783504081296488,0.0,0.07618265011227254,0.011706085677474595,0.00531917813023313,0.0025361776
392,0.18305485912898867,0.0,0.23688991064224105,0.27615683120376233,0.18660190434338544,0.1961605
393,0.8516328166550837,0.875,0.8598296067670355,0.9147854342232531,0.7739475738159218,0.923847
394,0.8976232938786168,0.875,0.9634843702718111,0.7642204881654768,0.8023274356628003,0.94141227
395,0.2822225460177261,0.0,0.1112313968342917,0.06484709797411846,0.06702824432570226,0.03728372
396,0.8516328166550837,0.875,0.8518184878597359,0.907604911343111,0.8800857248549095,0.9575892
397,0.06783504081296488,0.0,0.06780558187331494,0.0017060856774745962,0.00531917813023313,0.0057038665
398,0.8516328166550837,0.875,0.8509818925942865,0.9005166321028452,0.8800857248549095,0.8913391
399,0.8516328166550837,0.875,0.8546672269099687,0.8861126071371124,0.8800857248549095,0.95178425
400,0.06783504081296488,0.0,0.07574468881367742,0.0,0.00531917813023313,0.0017585754
401,0.9315552733772805,1.0,0.9018548451061462,0.9169924021985953,0.8978406759821651,0.9706872
402,0.22539392942264302,0.0,0.12478748503231787,0.10605696659896005,0.08601066719659403,0.07872641
403,0.9315552733772805,1.0,0.8502316494499312,0.8653487009693128,0.8978406759821651,0.8653225
404,0.5894130105363533,0.5,0.7920299963580915,0.6813475178748962,0.7134401961294569,0.21370757
405,0.8516328166550837,0.5,0.7698272885103121,0.6421808902762024,0.7739475738159218,0.2914961
406,0.8516328166550837,1.0,0.8768435548781379,0.8976249513241891,0.7739475738159218,0.80029726
407,0.9315552733772805,0.875,0.8852469476931736,0.9110816295207738,0.8978406759821651,0.88424903
408,0.22539392942264302,0.125,0.17389147494275511,0.2224906528521974,0.38703017625128394,0.294528
409,0.22539392942264302,0.375,0.2702017768535024,0.27917196295471897,0.38703017625128394,0.5383291
410,0.22539392942264302,0.125,0.17389147494275511,0.23064598324823088,0.38703017625128394,0.30245876
411,0.18305485912898867,0.0,0.09815697468307676,0.032255990653103805,0.07142585311323038,0.012331426
412,0.22539392942264302,0.625,0.17922031014270448,0.5166809040908891,0.38703017625128394,0.36623085
413,0.8516328166550837,1.0,0.8537762119575205,0.8977353491712705,0.8800857248549095,0.8883179
414,0.18305485912898867,0.0,0.08150244757153075,0.012704217603458422,0.07142585311323038,0.023258805
415,0.8516328166550837,0.875,0.8575780531404295,0.9336739222459837,0.8800857248549095,0.9575892
416,0.8516328166550837,1.0,0.8537762119575205,0.8977353491712705,0.8800857248549095,0.8883179
417,0.06783504081296488,0.0,0.1489015389857627,0.09450331621111671,0.14919526528222163,0.0337978
